sentence	label
Anyone supporting nike or kap is antiAmerican	0
She is incredibly stupid and perhaps the reason why she was chosen to entropy the trade talks Trudeau will destroy everything of reason in Canada Would you allow a terrorist destroy Canada Then why have Trudeau	1
And the Liberals will supply them with these modern fighters	0
it s different when they are trying to argue with you why you are wrong for believing in a different god i m all for respecting their religion but i deserve respect back	0
Just in case anyone missed it	0
Google has evolved into something that belongs out of Stalinist Russia The Goolag needs to be decommissioned	0
So what is the Conservatives policy on antisemitism Does it quote the international recognition if not why arent you reporting on this with as much vigour as you have done with Labour	0
When will you and the rest of the go after and the reports of abuse about him seem like you guys have 2 standards when it come to covering harassment claims against Liberals ignore or downplay then Conservatives 24 7 coverage assuming guilt right away	0
Or a connection or motive between the two because it wasnt a random shooting	0
She is a complete idiot	1
was she physically threatening the boys or us was she completely slandering their name no she wasnt im honestly not for her saying that shit ya of course like ya she said it and fucked up but at least she owned up to it and apologized but death threats is way out of line	1
the dopest most illest female artist ever That s fucken queen right there hands down Try to argue widdit	1
This man is one of the most intelligent highly accomplished Black men in the USA yet White Liberals the Old Order his words have been successfully able to have him disowned by his own people No Black child looks up to this man for inspiration bc to them he doesn t exist	0
2be clear I fully support free speech But especially when libertarians and conservatives are being silenced I don t want to read leftist trash talk in my timeline I don t want them censored I just don t remember following them But it is enough that I can personally block	0
was first Trustee to join to lead the charge since 2015 to divest from fossil fuels She is a true accomplished progressive who actually gets results Vote Letitia James for NY AG tomorrow Democratic primary Sept 13th	0
Monkeys have been used for centuries to dehumanize black people but none of that has anything to do with the 5th largest economy in the world and a 9 billion surplus Everything else you are saying is nonsense Againtske your L and leave	1
endorses felons ah yes and who are felons most likely to be this shit reminds of when bernie said Chicago was different to Vermont in regards to what gun control was needed	1
Burt A cool dude	0
I see his tweet But its just another garbage tweet from the liberals Contributed nothing except to add more confirmation that the liberals are out of talking points arent to be believed	1
is the only one worth slapping your cock on and cumming all over she is my CumSlave after all	1
Lmao good one Now listen up Sparky your wife is a disease she is a bought and paid for evil soulless propaganda arm for child murderers and Russian agents So stick with your cutsie tweets but I d prepare for a long prison sentence if i were you	1
GOP VOTERS BETTER WAKE THE HELL UP poll finds voters aren t worried about midterms That s bad via	1
Epic fail	0
bE CARRFUL HE IS SMOL	0
Congratulations for putting the NFL into the toilet	1
would help them but he is in his own sunken place to the rescue	1
A Divided Self or My Name is Legion Demon possession overall is marked by a loss of freedom The Gadarenes are Us	1
He is such an arrogant creep believes he is Gods gift to Politics	1
7th and 8th grade football will be looking for parent volunteers to help assist with our concession stand If you are interested you my email me at darell maddox	0
History will judge you well	0
Yeah my exact thoughts here Real uphill climb tho to get people to stop saying dumb shit on the internet	1
9 factory workers gunned down in Iowa City with 20 gauge Winchester pump action shotgun The NRA blames gun control laws	1
She is a liar Clear as day a liar	1
same shit lmaaaaoooo i was just making sure	1
Agreed great idea Wish we could also remove her from existence	1
maybe it was democrat antifa	0
And you are Lol	0
and liberals do yea whatever	0
Ive judged that the old woman is an anti semite and Joan Ryan is right You are playing semamtics Youre a disgrace	1
and they will know she is the Lord	0
CNN is doing fine It s just that MSNBC is doing great Fox hasn t grown one iddy biddy tiny bit Same crowd of Conservatives about 3out of 10 people so sane people still are a majority	0
ill make a pinned tweet when i get home but She Is Here	0
You are the racist Serenas outburst and pure hate was the worst I ve seen in tennis	0
This is the kind of healthcare provision religious conservatives have given America	0
gun control That is all these kids are asking for	1
She is busy in appeasing minorities henceforth	0
Pearl bhaiya you are amazing	0
This is not a new tactic for the left This is actually their go to tactic they have used throughout the decades This is a playbook right out the Nazi socialist playbook The democratic socialist are today s neo nazis Aka antifa	1
Monster is the place to find jobs near you These companies are hiring right now Your future could change when you fill out an application LD	0
Not IMO	0
This is great Mark The Great One Levin and Candace The Great Owens together This team is unbeatable They just sent liberals into a frenzy again A whole block of liberal voters just had their heads explode And sadly Alyssa Milano just wet her pants again Great team	1
Just imagine the divorce case if she hadn t murdered him Your honor I would like to introduce into evidence the book wherein she details how she is planning to kill me	0
Start with explaining why you think he is stupid rather than writing a question looking for attention	1
detailed for Mayoral Selection	0
Figures What is wrong with these idiots Thank God for	1
this is BULLSHIT Some crappy pop star in Philly instead of the Fresh Prince DJ Jazzy Jeff All of America needs to take a knee over this	1
Joe ANTIFA are not bullies They are fighters fighting for democracy	0
But gun control will keep the terrorists from shooting	0
He is one sick dude	1
You are welcome to bring a court case to the Seychelles	0
May be you have forgotten that at the moment we are EU citizens and so all rights afforded to us are the same as for other EU citizens Dont believe all the shit that goes on in your head	1
Can it be an alert that he is resigning	0
Nah Did you see his sideline out burst Sunday He is a me first player and only cares about his stats We dont need him	0
I want to prove to him how actually retarded he is	1
are now proven Male Chauvinistic Pigs Why any women would for them is astonishing	0
Dont let the MSM keep calling it a second referendum As there will be a Remain in EU option it is really a Peoples Vote One problem with 3 options could be just over 1 3 is bigger than just under 2 3 Perhaps 2 stages would be better	0
And dying a slow death such a shame	1
So happy for you and your dad My dad had the same kind of cancer but stage 4 He was diagnosed in 2016 and passed away this passed January My mom is kicking leukemias ass since Nov of 2015 and she is doing awesome	0
Bono is gone to the dark side Globalism	0
Conservatives celebrate as their third choice for opposition leader uses the word failure for the one millionth time	0
My opinion isnt false just as is youre isnt You cant downplay my feelings because it doesnt fit into your narrative What rights are we taking away Better gun control If that hurts your soul oh well A dead child hurts mine more	1
Sleazy CNN afraid of Trump GOP but tough on liberals	0
Brilliant	0
What that you are a coward that can t put your own pic up Yet you feel you can judge others looks Yep I m sure people do call you out on the regular	1
How about holder uses a gag to shut himself up	0
it is wrong to let hysteria override innocent until proven guilty but Liberals are trying	0
And this from California	0
Unless he is a contortionist	0
Don t let your bretheren fool you EACH ONE OF YOUR Republicans NEED TO DECIDE IF YOU ARE GOING TO BE GOOD PEOPLE or You NEED TO KNOW that kavanaugh is going to make into the first dictator of which cannot happen	1
They are both governmental issues This lady is mad that the government uses a portion of taxes to support planned parenthood which offers abortions I said if she is really pro life then stop supporting the taxes that help Israel kill Palestinians Kills school children	1
If so why do Democrats continue to say he is a rapist Why do you Democrats say Republicans allow a rapist to be president He isnt unscathed	1
What is happening Layne You are losing your temper Is it because you feel you are trailing behind now	0
6 Reason There are more	0
How very white male republican of you maga	0
She is	0
I guess its time to get divorced just so we can keep more income How silly is that Liberals have no clue Make it so all Canadians can benefit not just divorced couples	0
bitch if u dont message him	1
come on Nicco had excuses not to fight Shev twice already and then 24 hrs from fight can t make weight She is not a champ Heck she was a TV show champ at best	0
Deep corruption in the Puerto Rican government is the cause for the ppls misery Billions sent you dont have the foresight to harden secure the power system on an island that will most likely get hit again This is the Puerto Ricans government ms fault	1
Take your anti American crap somewhere else for Senate	1
Tucker Carlson is not an idiot He knows exactly what he is doing That makes him malicious	0
Let that set in	0
Shame on them willing to ruin good man over a 36 year old groping accusation she can t prove They re rabid liberals who don t want a Supreme Court justice who will follow the Constitution It s all about politics Shame	1
Of course you are	0
Conservatives Always dying on the wrong hill	0
Conservatives are 1000x funnier than Liberals	0
Especially since you are a fascist nazi as I can tell by your profile you people are pathetic shame on you	1
Not all of us Conservatives are that gullible Manny has some good points now and then but when he starts spewing US propaganda it sickens me He asked for the term and I gave one He ll have no rebuttal You watch	0
Lethargic voters get what they deserve Aggressive voters MAGA	1
She is a parasitic lump	1
No it s because he is Democrat about to be Antifa Socialist just like you	0
I really hope you are a good man best of luck	0
Wasn t the organizer of the rally that killed someone it was someone that showed up just like the people that show up to antifa and black lives matter rallies cause violence and rioting everywhere they go	0
sick of white neo liberals speaking for Black people saying they all love Hillary They are so deluded Its like they just rep black lives matter so they can appear woke enough to keep railing against Bernie supporters Because you know they didnt care b4 Hillary lost 2 trump	1
girl you are SO beautiful	0
Oh my heart She is beautiful MUCH more beautiful than the immersion blender	0
because big sis was just inducted into the and she is slaying it flawlessly	0
Liberals makes America Sicker	1
Vote no on Kavanaugh He has committed perjury He has dodgy financials He thinks the President is above the law He thinks contraceptives are abortion inducing drugs He is too extreme for the SC	1
What shitty wipers you have	1
Unfortunately in America a system like that would be called racist Liberals believe exams are racist against minority groups	0
Clarence Thomas was branded by Democrats but has served honorably and well for over 20 yrs Haters are gonna hate all conservatives	0
He must not have gotten the email from Feinstein	0
You are doing copy paste of the tweets of south park twitter There are something weird on here	0
your hilarious You spin my words just as they spin Alex s words I never said it didnt happen I said it was a false flag and they had actors help garner public sympathy for gun control	0
YAYYYYY LOVE U GUYS SM	0
The prison system is so fucked Why are they still getting away with what is potentially murder with intent if the prisoners die in the hurricane They did this in Louisiana and like 500 inmates went missing	1
Dump MasterCard	0
Yes you are youre just too blind to realize it	1
Trumps Lies Have Grown Far More Frequentand More Dangerous Mother Jones Truth decay We re doomed	1
this spotlight goes to 2 women Meghan McDermott and Alanna McDermott Alanna has had an amazing journey not only physically but mentally She is breaking her comfort zone by helping others achieve their goals I am so proud of you Your growth is inspiring	0
No kidding and I don t support that Still doesn t cancel out the many violent protests by antifa The money and support has been traced to George Soros and he is a big player within the democrat party	0
Kurt Liberals are obsessed with seeing the president s disgusting penis They fantasize about being in the room with his horrible hog sweating They can t stop thinking about that mushroom capped member visibly erect	1
He ll REVERSE Roe vs Wade women s rights He ll SUPPORT Special Interest He ll PARDON Trump if indicted He ll DESTROY American Healthcare Act ACA He ll FAVOR the NRA STOP gun control He ll vote AGAINST LGBTQ rights He ll VIOLATE immigrants	1
you are an amazing genius	0
2018 charts she is Overall fuck no Cardi got ways to go to catch niki	1
I respect you so much I love what youfe doing regarding our youth and our culture Thank you for loving your people You are loved and appreciated Blessings multiplied u to you	0
just made an S O 31 statement about this story asking if the Liberals were just handing out money to Cdns who agree with them	0
Lets not forget the treatment of Sarah Palin by these same California liberals And now they say Kavanaugh s accuser is being bullied	0
We think not Best for the without a doubt is to with just get on forging trade deals say to the	1
Sweet Lawd she is beautiful	0
Comey has pissed on the us Constitution he is a rat and needs to go away or face consequences	1
Hugs	0
we re counting on you to save the Conservatives from leading this country of ours from falling off the economic precipice that grows dangerously close HELP	0
I thought the whole world knew Liberals would never answer factual questions If they adhered to Truth theyd never will another election	0
Antifa is always igniting fighting and violence with the right therefore they are YOU BLM is mostly peaceful Are you kidding me Do your research Geez	0
and in the are going to get a little bit riled up me thinks	1
Did we hear from McCain from beyond as well	0
Fake conservatives and their fake outrage over the budget betrayal	1
Why didn t gun control stop illegals from obtaining firearms	0
Its so weirdly vicious and bitter to extrapolate from everyone should have access to decent healthcare to Liberals think all criminals should be free It reveals a pretty brutalist and impenetrable mind	1
She is better than everyone at everything because she is a literal angel who can do no wrong	0
is gross	1
What exactly do you call gun control	0
Oh i thought you were the dream team minus sonja Really you are the mean disgusting team minus sonja Oh by the way dorinda leave sonja alone You are so jealous of sonja She is kind sweet and so much prettier than you Get over it you drunk	1
Looks like conservatives made a back room deal with her as they are best known for always playing dirty divisive politics	1
under threat from	0
And people take pride in living in a place where survival is a moment to moment struggle a d everything is just shit They feel tougher and stronger than people in successful pleasant educated clean areas not plagued by violence and death I ve been that guy	1
Bring back coal asbestos	0
Give me a break	0
I Followed I was 4K Congrats	0
Thats a people Chicago hell gun control works in their town	1
I like my soda like I like my boarders with a lot of ICE	0
Shes confused after all she is only a poor struggling socialist	1
Your bizarre spin attempts fail because no one trusts one sided zealots anymore The spell is broken WE THE PEOPLE do not need people like you and your sick idea Cater to the loony left like your modern brown shirts antifa Leave normal people alone	1
Antifa Ally Yvette Felarca Takes a Hit to the Head Berkeley 8 5 18 via	0
Liberals complaining workers are too well paid Seriously Who s running the envy card now	0
proud of yourselves for inflicting such horrors on the folk of	1
Thanks to all the bleeding heart liberals who would rather pay for illegal immigrants then people who are battling cancer	0
No it s genetic Being racial isn t racist This was co opted by the liberals and twisted into something it s not The actual definition of racism is thinking one race is better or inferior to another race So looking out for your own race doesn t meet the definition	0
Thank you Your bravery is duly noted	0
HE IS A DETECTIVE SO I MEAN I GUESS THEY COULD WORK TOGETHER	0
I feel you dude it Fucking sucks	1
Is there an aluminum pole anywhere to be seen	0
And the gun control people say what And the No gun zone people where are you SMH	0
Conservatives sajidjavid Productive discussions with new Pakistan foreign and interior ministers in Islamabad today Agreed to improve cooperation on anti corruption counter terrorism v	0
Go out like Seinfeld and cancel the series while it s hot Jk don t you fucking dare This better have a 50 issue plan	1
LOL Now will they BURN those And will they remember to take them off first One guy didn t And to burn them OUTSIDE so they don t take down the house as one guy did Wait until they find out Levis is now pushing gun control Nazis marching in their tidy whities Oy	1
I think its ok to say I disagree with Bernie on some military spending and find his record on gun control troubling but still support him	0
LMFAO NO But he is in his undies	0
We love you Kayla and we re glad you re okay	0
Conservatives believe attempted rape is a form of flirting Thats why were getting all the if you look into my past you wont believe what I did nonsense	1
We seem to have less shootings that you guys Apparently you need more gun control laws	0
Oh God This hurts my brain No one can libel anybody Internet companies can control thier content in any way they want But claiming Twitter is libeling Jones is an entirely separate issue from the bullshit censorship claim Just work it out before you tweet	0
This is not possible California has implemented strict gun control Only law enforcement and those fortunate enough to get a permit can carry in public Assault weapons are banned	1
Creepy	1
President Trump is fighting for the American worker and American Jobs	0
bitch i saw your whole ass tweet from wednesday you bitches always talking shit then back pedaling lmao just admit it	1
Remember Just like we tried to tell you You don t hear from Roy Moore s accusers anymore They re running the same play	0
Because color is all it s about Really Think about it That s as goofy as saying blondes only think like blondes or that 6 ft 4 people only think like 6 ft 4 people Should black Americans stand for her manipulations No more than if Trump said lets talk w whites only Never	0
you are totally disgraceful with you name calling disgusting	1
and supporting the right to peacefully protest supporting sensible gun control Thank you for supporting America Ford We respect the right of NFL players to protest CNNMoney	0
lets stretch bitches	1
What a dilemma	0
The rise in support for gun control has given me a new view on the topic Drugs are illegal and criminals still have them The same would happen with firearms law abiding citizens would lose their right and nothing would change to the criminals	0
No reporting on the death threats faced by Kavanaugh or ANY conservatives huh	0
Conservatives really need to come up with something better for an excuse besides their worn out Hillary Clinton I ve never defended either Clinton but trumps undereducated base consistantly assumes if ones against then they are for Clinton Thats ignorant	0
I hope he is found Best wishes to you and your family	0
Good grief Texas don t vote for this guy	0
Looks like my Sylvester and he looks like a skunk Love him to pieces though He is so sweet My girl cat has a unique personality She is sweet but has her moments	0
MAGA Mushrooms are growing again	1
Nancy Lee Grahn You Are Awesome I have been a fan since Santa Barbara Alex Davis also Rocks Thank you	0
Soros paid antifa and the like not Christian conservatives for sure	0
Oh she does Just a chunk missing Some bone may be showing I ll be alright Kogasa Just help me get back to our home That much is true She isn t like her normal self And she is much more aggressive She s just gonna kneel on Kogasa for support though	0
Truly He had that sly self deprecating humor and swagger Like you said very American	1
Does this line sound familiar it is too soon to talk gun control This the the typical NRA funded GOP response to NRA sponsored mass murder	1
Many Are Getting Arrested	0
Why aren t DEMS MSM blasting THIS story I can only imagine only FALSE stories against conservatives count	0
Pretending you have dementia to own the libs	1
U a dickhead for that	1
Ain t nobody bitter here Women who know their worth spending their life upgrading somebody son but actually LIVING it and becoming their best versions for THEMSELVES You go look cute on your maid outfit like you always do	1
Louisiana Attorney General Jeff Landry encourages Attorney General to break up companies like and Nothing is going to happen until we get a new AG in November	0
That s why I am somewhat conflicted in talking shit or defending myself because there are so many VERY INTELLIGENT bright minds out there that have been held hostage by MSM propaganda Peddling But uhave to read these Documents and dive deep to know who funds Antifa MSM DNC etc	1
Why do you keep telling this lie There WERE ppl there that did not belong to Antifa KKK that were just there supporting or not supporting the statues staying or going love repeating lies because they have nothing else Do you repeat hands up don t shoot too Probably	0
The Framers of the Constitution were primarily White Anglo Saxon men so what might that tell us about modern day Anti federalists and the Antifa movement and the extremes they might go to	0
